answer,trial,story,subject,response
MS ,high,envelopes,A2SOHTPWH4VGP5,1
MS ,high,envelopes,A2W8ZODKKQ7RYP,1
MS ,high,envelopes,A2XQ3CFB5HT2ZQ,1
MS ,high,envelopes,A30MP4LXV4MIFD,1
MS ,high,envelopes,A3180VXVP8MOIH,1
MS ,high,envelopes,A34SUZWGLXIWM8,1
MS ,high,envelopes,A36470UBRH28GO,1
MS ,high,envelopes,A36Z98LFRR041Q,1
MS ,high,envelopes,A39C210BKD7YNN,1
MS ,high,envelopes,A3C0NQ2IP5FTZQ,1
MS ,high,envelopes,A3FNC8ELMK8YJA,1
MS ,high,envelopes,A3G8OON0TDPN1E,1
MS ,high,envelopes,A3GKCB2D8O2ICZ,1
MS ,high,envelopes,A3KC26Z78FBOJT,1
MS ,high,envelopes,A3O0ZQMDKOKAMR,1
MS ,high,envelopes,A3QSFE6GKO157S,1
MS ,high,envelopes,A3SKEW89V5S0DI,1
MS ,high,envelopes,A3UIDRGBV9NJWR,1
MS ,high,envelopes,A3UN1F1EOHKKE6,1
MS ,high,envelopes,A3UPZ88FI1EJC,1
MS ,high,envelopes,A4UIXESOEZI05,1
MS ,high,envelopes,A5MHDN5VHCMCT,1
MS ,high,envelopes,A62H1UZADLF7Q,1
MS ,high,envelopes,A6HDSE80LQPR8,1
MS ,high,envelopes,ABX5OQLR6UNBC,1
MS ,high,envelopes,AC5UD8N187QD6,1
MS ,high,envelopes,AJRY9ALX8069Y,1
MS ,high,envelopes,AK8ONB60Q4RJ5,1
MS ,high,envelopes,AKSJ3C5O3V9RB,1
MS ,high,envelopes,AMYURTQIMAC8T,1
MS ,high,envelopes,AP9WIQ4P78XLH,1
MS ,high,envelopes,AU34T9OMHN4Z4,1
MS ,high,envelopes,AURYD2FH3FUOQ,1
MS ,high,envelopes,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MS ,high,fire,A1153ZIEQX0ZJ8,1
MS ,high,fire,A183WYXN12P2TJ,1
MS ,high,fire,A19L8SNH73AX1Z,1
MS ,high,fire,A1A1A9UHNQCI9Y,1
MS ,high,fire,A1F1OZ54G177D8,1
MS ,high,fire,A1HMO9XPRPUPWJ,1
MS ,high,fire,A1IXH2QLUU5BKZ,1
MS ,high,fire,A1KET5Z038NMWD,1
MS ,high,fire,A1MJVTR0PCKBWW,1
MS ,high,fire,A1MKCTVKE7J0ZP,1
MS ,high,fire,A1NFBKUYYVUYWF,1
MS ,high,fire,A1OPGPTQJ48XOY,1
MS ,high,fire,A1OZPLHNIU1519,1
MS ,high,fire,A1S6C6EN8MPKC3,1
MS ,high,fire,A1SP4XA17LVUQI,1
MS ,high,fire,A1UY2W2FL9CWN,1
MS ,high,fire,A1VR49TB3Q4BV8,1
MS ,high,fire,A207IHY6GERCFO,1
MS ,high,fire,A21D5QDKDO65OM,1
MS ,high,fire,A21UA6O7ZFAIQJ,1
MS ,high,fire,A23PQPeCIUVKHC,1
MS ,high,fire,A23Y6SGE73H4IW,1
MS ,high,fire,A26UIS59SY4NM6,1
MS ,high,fire,A28T38MOUG43YD,1
MS ,high,fire,A2B2HQHFBYLTXU,1
MS ,high,fire,A2JPOXYZM5AJZZ,1
MS ,high,fire,A2LT6KC1X51FVW,1
MS ,high,fire,A2OO4PG3LBLP5I,1
MS ,high,fire,A2RQMEPIHW5BOS,1
MS ,high,fire,A2RVEG53L48BAE,1
MS ,high,fire,A2VRDE2FHCBMF8,1
MS ,high,fire,A2Z43TA0WZ0EG0,1
MS ,high,fire,A30VLAIIJIG5IS,1
MS ,high,fire,A313JEGCVV2UES,1
MS ,high,fire,A320QA9HJFUOZO,1
MS ,high,fire,A324VBRLXHG5IB,1
MS ,high,fire,A33VGSEJ44ORMF,1
MS ,high,fire,A36A780ODXBDEH,1
MS ,high,fire,A39MKVROUZ1UWR,1
MS ,high,fire,A3BZVFD82AVLT8,1
MS ,high,fire,A3D2GO0IFRFN6R,1
MS ,high,fire,A3F51C49T9A34D,1
MS ,high,fire,A3G5IPGLH1IIZN,1
MS ,high,fire,A3LT7W355XOAKF,1
MS ,high,fire,A3O0QZQ4V2IXT7,1
MS ,high,fire,A3S5UROKNNCNSB,1
MS ,high,fire,A9ZCY6FLUCIU1,1
MS ,high,fire,AG1BNU31ZP490,1
MS ,high,fire,AKG7VBOY97HKA,1
MS ,high,fire,ALM8YFO0272UR,1
MS ,high,fire,ANVAFB99K5RKP,1
MS ,high,fire,AP4ODJNZ96BNR,1
MS ,high,fire,APUPF3D94XYUQ,1
MS ,high,fire,ASP32QB28TEZU,1
MS ,high,fire,ASW9MABLSXSPK,1
MS ,high,fire,ATKG4FI2S5MVL,1
MS ,high,fire,AW0K78T4I2T72,1
MS ,high,fire,AXMPSUNKUBEIL,1
MS ,high,gas,A1153ZIEQX0ZJ8,1
MS ,high,gas,A183WYXN12P2TJ,1
MS ,high,gas,A19L8SNH73AX1Z,1
MS ,high,gas,A1A1A9UHNQCI9Y,1
MS ,high,gas,A1F1OZ54G177D8,1
MS ,high,gas,A1HMO9XPRPUPWJ,1
MS ,high,gas,A1IXH2QLUU5BKZ,1
MS ,high,gas,A1KET5Z038NMWD,1
MS ,high,gas,A1MJVTR0PCKBWW,1
MS ,high,gas,A1MKCTVKE7J0ZP,1
MS ,high,gas,A1NFBKUYYVUYWF,1
MS ,high,gas,A1OPGPTQJ48XOY,1
MS ,high,gas,A1OZPLHNIU1519,1
MS ,high,gas,A1S6C6EN8MPKC3,1
MS ,high,gas,A1SP4XA17LVUQI,1
MS ,high,gas,A1UY2W2FL9CWN,1
MS ,high,gas,A1VR49TB3Q4BV8,1
MS ,high,gas,A207IHY6GERCFO,1
MS ,high,gas,A21D5QDKDO65OM,1
MS ,high,gas,A21UA6O7ZFAIQJ,1
MS ,high,gas,A23PQPeCIUVKHC,1
MS ,high,gas,A23Y6SGE73H4IW,1
MS ,high,gas,A26UIS59SY4NM6,1
MS ,high,gas,A28T38MOUG43YD,1
MS ,high,gas,A2B2HQHFBYLTXU,1
MS ,high,gas,A2JPOXYZM5AJZZ,1
MS ,high,gas,A2LT6KC1X51FVW,1
MS ,high,gas,A2OO4PG3LBLP5I,1
MS ,high,gas,A2RQMEPIHW5BOS,1
MS ,high,gas,A2RVEG53L48BAE,1
MS ,high,gas,A2VRDE2FHCBMF8,1
MS ,high,gas,A2Z43TA0WZ0EG0,1
MS ,high,gas,A30VLAIIJIG5IS,1
MS ,high,gas,A313JEGCVV2UES,1
MS ,high,gas,A320QA9HJFUOZO,1
MS ,high,gas,A324VBRLXHG5IB,1
MS ,high,gas,A33VGSEJ44ORMF,1
MS ,high,gas,A36A780ODXBDEH,1
MS ,high,gas,A39MKVROUZ1UWR,1
MS ,high,gas,A3BZVFD82AVLT8,1
MS ,high,gas,A3D2GO0IFRFN6R,1
MS ,high,gas,A3F51C49T9A34D,1
MS ,high,gas,A3G5IPGLH1IIZN,1
MS ,high,gas,A3LT7W355XOAKF,1
MS ,high,gas,A3O0QZQ4V2IXT7,1
MS ,high,gas,A3S5UROKNNCNSB,1
MS ,high,gas,A9ZCY6FLUCIU1,1
MS ,high,gas,AG1BNU31ZP490,1
MS ,high,gas,AKG7VBOY97HKA,1
MS ,high,gas,ALM8YFO0272UR,1
MS ,high,gas,ANVAFB99K5RKP,1
MS ,high,gas,AP4ODJNZ96BNR,1
MS ,high,gas,APUPF3D94XYUQ,1
MS ,high,gas,ASP32QB28TEZU,1
MS ,high,gas,ASW9MABLSXSPK,1
MS ,high,gas,ATKG4FI2S5MVL,1
MS ,high,gas,AW0K78T4I2T72,1
MS ,high,gas,AXMPSUNKUBEIL,1
MS ,high,oysters,A10BH9PYCYUKDJ,1
MS ,high,oysters,A147F5PJTHOB8A,1
MS ,high,oysters,A15TFO5B95QVQZ,1
MS ,high,oysters,A16HSMUJ7C7QA7,1
MS ,high,oysters,A18SXC3JEN1O0U,1
MS ,high,oysters,A1BIJGB7XA0GME,1
MS ,high,oysters,A1DMXEJGJY02E1,1
MS ,high,oysters,A1HP506HGINWSV,1
MS ,high,oysters,A1IFIK8J49WBER,1
MS ,high,oysters,A1M682B2WUSYJP,1
MS ,high,oysters,A1P6OXEJ86HQRM,1
MS ,high,oysters,A1RATFICCKLCQ,1
MS ,high,oysters,A1RTSS7I0P7M5G,1
MS ,high,oysters,A1RV2LERVS0A4H,1
MS ,high,oysters,A1VAL7L9L79IN0,1
MS ,high,oysters,A1WH32GYQOHIRQ,1
MS ,high,oysters,A248LF7KKHXZ14,1
MS ,high,oysters,A27SMEOPKV84VI,1
MS ,high,oysters,A2B23DWO4WZRA,1
MS ,high,oysters,A2B8EAPA608JDH,1
MS ,high,oysters,A2FV0CMG9S8CU0,1
MS ,high,oysters,A2N2GFB33ZMYGF,1
MS ,high,oysters,A2NEFRREWF33YP,1
MS ,high,oysters,A2NT3OQZUUZPEO,1
MS ,high,oysters,A2Q3FS9G8ITCN7,1
MS ,high,oysters,A2SOHTPWH4VGP5,1
MS ,high,oysters,A2W8ZODKKQ7RYP,1
MS ,high,oysters,A2XQ3CFB5HT2ZQ,1
MS ,high,oysters,A30MP4LXV4MIFD,1
MS ,high,oysters,A3180VXVP8MOIH,1
MS ,high,oysters,A34SUZWGLXIWM8,1
MS ,high,oysters,A36470UBRH28GO,1
MS ,high,oysters,A36Z98LFRR041Q,1
MS ,high,oysters,A39C210BKD7YNN,1
MS ,high,oysters,A3C0NQ2IP5FTZQ,1
MS ,high,oysters,A3FNC8ELMK8YJA,1
MS ,high,oysters,A3G8OON0TDPN1E,1
MS ,high,oysters,A3GKCB2D8O2ICZ,1
MS ,high,oysters,A3KC26Z78FBOJT,1
MS ,high,oysters,A3O0ZQMDKOKAMR,1
MS ,high,oysters,A3QSFE6GKO157S,1
MS ,high,oysters,A3SKEW89V5S0DI,1
MS ,high,oysters,A3UIDRGBV9NJWR,1
MS ,high,oysters,A3UN1F1EOHKKE6,1
MS ,high,oysters,A3UPZ88FI1EJC,1
MS ,high,oysters,A4UIXESOEZI05,1
MS ,high,oysters,A5MHDN5VHCMCT,1
MS ,high,oysters,A62H1UZADLF7Q,1
MS ,high,oysters,A6HDSE80LQPR8,1
MS ,high,oysters,ABX5OQLR6UNBC,1
MS ,high,oysters,AC5UD8N187QD6,1
MS ,high,oysters,AJRY9ALX8069Y,1
MS ,high,oysters,AK8ONB60Q4RJ5,1
MS ,high,oysters,AKSJ3C5O3V9RB,1
MS ,high,oysters,AMYURTQIMAC8T,1
MS ,high,oysters,AP9WIQ4P78XLH,1
MS ,high,oysters,AU34T9OMHN4Z4,1
MS ,high,oysters,AURYD2FH3FUOQ,1
MS ,high,oysters,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MS ,high,protest,A12J4IRF5Z06BT,1
MS ,high,protest,A17TKHT8FEVH0R,1
MS ,high,protest,A19WXS1CLVLEEX,1
MS ,high,protest,A1ATL3G98SFW4V,1
MS ,high,protest,A1CE2XPYCDRHVZ,1
MS ,high,protest,A1EN3FW93BSXQQ,1
MS ,high,protest,A1FVXS8IM5QYO8,1
MS ,high,protest,A1FYWSPNO7KN1O,1
MS ,high,protest,A1GCTKOPKUTW3G,1
MS ,high,protest,A1HIBXAJDEB2QN,1
MS ,high,protest,A1HYD41SNHKM78,1
MS ,high,protest,A1NLJ1L4VCQYV2,1
MS ,high,protest,A1NZFJHVJ9CNTO,1
MS ,high,protest,A1PUHCEBSOWETV,1
MS ,high,protest,A1Q5RFVJKMZBEN,1
MS ,high,protest,A1TGL0XGX8IA7P,1
MS ,high,protest,A1V2H0UF94ATWY,1
MS ,high,protest,A1VCAMP3XM62R4,1
MS ,high,protest,A1XVEKS9O73ERE,1
MS ,high,protest,A1YFVXP4A1CXSF,1
MS ,high,protest,A1YSYI926BBOHW,1
MS ,high,protest,A20NITCOBY4775,1
MS ,high,protest,A20X14OMRL0YPZ,1
MS ,high,protest,A2196WCNDZULFS,1
MS ,high,protest,A21TGZU9EXJ272,1
MS ,high,protest,A23OR0D1FCUVMM,1
MS ,high,protest,A2541C8MY0BYV3,1
MS ,high,protest,A26LOVXF4QZZCO,1
MS ,high,protest,A272X64FOZFYLB,1
MS ,high,protest,A29IDVL9EX3U7S,1
MS ,high,protest,A2CK0OXMPOR9LE,1
MS ,high,protest,A2DNLHS1RSTF5R,1
MS ,high,protest,A2EKR2ZFO10VMV,1
MS ,high,protest,A2IQ0QCTQ3KWLT,1
MS ,high,protest,A2KPT0PEUEXCC4,1
MS ,high,protest,A2MWAXV1YRK5GH,1
MS ,high,protest,A2NXMRPHG86N2T,1
MS ,high,protest,A2R9OK4M877ZCC,1
MS ,high,protest,A2S75O867RJG0I,1
MS ,high,protest,A2VA74E0XFNEM1,1
MS ,high,protest,A2VFEDAK5C1E1O,1
MS ,high,protest,A2WWYVKGZZXBOB,1
MS ,high,protest,A2YCMT5BPA0AG9,1
MS ,high,protest,A2YHOJLEZR8663,1
MS ,high,protest,A2YUCJ28XANFOX,1
MS ,high,protest,A30M9SZYJKFDS9,1
MS ,high,protest,A30RAYNDOWQ61S,1
MS ,high,protest,A333STM8M95GJX,1
MS ,high,protest,A33AZCOKCCTUXV,1
MS ,high,protest,A35D31QHYQUF9V,1
MS ,high,protest,A35TWG9VW1MB5S,1
MS ,high,protest,A37EV8RZ82WT8E,1
MS ,high,protest,A37S96RT1P1IT2,1
MS ,high,protest,A37WDOIQH6JM6V,1
MS ,high,protest,A38DXFI1TZA295,1
MS ,high,protest,A3AFC26CB0AXMI,1
MS ,high,protest,A3CQDCNYJAX2X3,1
MS ,high,protest,A3FOKP72T5I4FR,1
MS ,high,protest,A3HHDPKL3O3O7Y,1
MS ,high,protest,A3HV6WJ4V1625R,1
MS ,high,protest,A3J4F07QIDDAM4,1
MS ,high,protest,A3L0DCUXI7X3A9,1
MS ,high,protest,A3L1DZWXQFWB90,1
MS ,high,protest,A3N6DWJC7P3HSI,1
MS ,high,protest,A3O5EU9QQV2OS1,1
MS ,high,protest,A3PRZRK9IC5CBI,1
MS ,high,protest,A3U21PUMQ6NGT2,1
MS ,high,protest,A3U6IA3JUSFZ2M,1
MS ,high,protest,A3UF6XXFFRR237,1
MS ,high,protest,A9HQ3E0F2AGVO,1
MS ,high,protest,AFU00NU09CFXE,1
MS ,high,protest,AH4S22PWE826G,1
MS ,high,protest,AIZTLQM7HHQN6,1
MS ,high,protest,AKNV05F5X5YAC,1
MS ,high,protest,AL2J5M8WQIKMI,1
MS ,high,protest,AOOLS8280CL0Z,1
MS ,high,protest,AQORJW4W8U9YU,1
MS ,high,protest,AQV468FB908WI,1
MS ,high,protest,ASF5V3K4IFP4K,1
MS ,high,protest,ATP43ZVI1RP0C,1
MS ,high,protest,AU2RMH9IZP60M,1
MS ,high,protest,AUAN582MLI96N,1
MS ,high,protest,AV22FQTJNBUZT,1
MS ,high,protest,AVD6HMIO1HLFI,1
MS ,high,protest,AYKZ9H4BNW810,1
MS ,high,protest,AZNIEFUIVB2H0,1
MS ,high,rabies,A1153ZIEQX0ZJ8,1
MS ,high,rabies,A183WYXN12P2TJ,1
MS ,high,rabies,A19L8SNH73AX1Z,1
MS ,high,rabies,A1A1A9UHNQCI9Y,1
MS ,high,rabies,A1F1OZ54G177D8,1
MS ,high,rabies,A1HMO9XPRPUPWJ,1
MS ,high,rabies,A1IXH2QLUU5BKZ,1
MS ,high,rabies,A1KET5Z038NMWD,1
MS ,high,rabies,A1MJVTR0PCKBWW,1
MS ,high,rabies,A1MKCTVKE7J0ZP,1
MS ,high,rabies,A1NFBKUYYVUYWF,1
MS ,high,rabies,A1OPGPTQJ48XOY,1
MS ,high,rabies,A1OZPLHNIU1519,1
MS ,high,rabies,A1S6C6EN8MPKC3,1
MS ,high,rabies,A1SP4XA17LVUQI,1
MS ,high,rabies,A1UY2W2FL9CWN,1
MS ,high,rabies,A1VR49TB3Q4BV8,1
MS ,high,rabies,A207IHY6GERCFO,1
MS ,high,rabies,A21D5QDKDO65OM,1
MS ,high,rabies,A21UA6O7ZFAIQJ,1
MS ,high,rabies,A23PQPeCIUVKHC,1
MS ,high,rabies,A23Y6SGE73H4IW,1
MS ,high,rabies,A26UIS59SY4NM6,1
MS ,high,rabies,A28T38MOUG43YD,1
MS ,high,rabies,A2B2HQHFBYLTXU,1
MS ,high,rabies,A2JPOXYZM5AJZZ,1
MS ,high,rabies,A2LT6KC1X51FVW,1
MS ,high,rabies,A2OO4PG3LBLP5I,1
MS ,high,rabies,A2RQMEPIHW5BOS,1
MS ,high,rabies,A2RVEG53L48BAE,1
MS ,high,rabies,A2VRDE2FHCBMF8,1
MS ,high,rabies,A2Z43TA0WZ0EG0,1
MS ,high,rabies,A30VLAIIJIG5IS,1
MS ,high,rabies,A313JEGCVV2UES,1
MS ,high,rabies,A320QA9HJFUOZO,1
MS ,high,rabies,A324VBRLXHG5IB,1
MS ,high,rabies,A33VGSEJ44ORMF,1
MS ,high,rabies,A36A780ODXBDEH,1
MS ,high,rabies,A39MKVROUZ1UWR,1
MS ,high,rabies,A3BZVFD82AVLT8,1
MS ,high,rabies,A3D2GO0IFRFN6R,1
MS ,high,rabies,A3F51C49T9A34D,1
MS ,high,rabies,A3G5IPGLH1IIZN,1
MS ,high,rabies,A3LT7W355XOAKF,1
MS ,high,rabies,A3O0QZQ4V2IXT7,1
MS ,high,rabies,A3S5UROKNNCNSB,1
MS ,high,rabies,A9ZCY6FLUCIU1,1
MS ,high,rabies,AG1BNU31ZP490,1
MS ,high,rabies,AKG7VBOY97HKA,1
MS ,high,rabies,ALM8YFO0272UR,1
MS ,high,rabies,ANVAFB99K5RKP,1
MS ,high,rabies,AP4ODJNZ96BNR,1
MS ,high,rabies,APUPF3D94XYUQ,1
MS ,high,rabies,ASP32QB28TEZU,1
MS ,high,rabies,ASW9MABLSXSPK,1
MS ,high,rabies,ATKG4FI2S5MVL,1
MS ,high,rabies,AW0K78T4I2T72,1
MS ,high,rabies,AXMPSUNKUBEIL,1
MS ,high,terrorism,A17OSPGV41FZ7P,1
MS ,high,terrorism,A1BHR5XQ16T7LA,1
MS ,high,terrorism,A1BNGJBEWJS8WE,1
MS ,high,terrorism,A1BNYBF79IQ89T,1
MS ,high,terrorism,A1BVG13MHBM1YD,1
MS ,high,terrorism,A1EITLFAMKA61U,1
MS ,high,terrorism,A1G187YBG0DVMQ,1
MS ,high,terrorism,A1G5UODTVW13MM,1
MS ,high,terrorism,A1JO6AY55FG7QU,1
MS ,high,terrorism,A1LE6AUI3CJNIT,1
MS ,high,terrorism,A1M8NRHSH58X25,1
MS ,high,terrorism,A1SHLWKA0UH1IS,1
MS ,high,terrorism,A1X0CR6FL88QEZ,1
MS ,high,terrorism,A1YBX7P5PY8LL,1
MS ,high,terrorism,A1ZT30BGR3266K,1
MS ,high,terrorism,A230VUDYOCRZ4N,1
MS ,high,terrorism,A23TGEQ4CG90PA,1
MS ,high,terrorism,A25CFVQND4A0EV,1
MS ,high,terrorism,A25R2OI9L2Q1OW,1
MS ,high,terrorism,A2871R3LEPWMMK,1
MS ,high,terrorism,A2A6FH0F7LD9ND,1
MS ,high,terrorism,A2CT57W84KXX25,1
MS ,high,terrorism,A2G5ONLOJVOL2G,1
MS ,high,terrorism,A2HZSG2OHU7O8P,1
MS ,high,terrorism,A2LZ9KG42SZ3I0,1
MS ,high,terrorism,A2OVWCQ4B9AHFY,1
MS ,high,terrorism,A2P065E9CYMYJL,1
MS ,high,terrorism,A2RVFMCKSSEHDV,1
MS ,high,terrorism,A2RYRS301XIZZD,1
MS ,high,terrorism,A2SB9HU5RD9QCP,1
MS ,high,terrorism,A2TVJTQ4VXATE6,1
MS ,high,terrorism,A2UYZFH5VT5R3H,1
MS ,high,terrorism,A2VA74E0XFNEM1,1
MS ,high,terrorism,A2YAYHZYI7M3HD,1
MS ,high,terrorism,A2YWSSQEXXCRGK,1
MS ,high,terrorism,A34CDAXB2IMLDP,1
MS ,high,terrorism,A36CQIFWEDEECU,1
MS ,high,terrorism,A3774HPOUKYTX7,1
MS ,high,terrorism,A38EHOL0U2BTV0,1
MS ,high,terrorism,A3BUWQ5C39GRQC,1
MS ,high,terrorism,A3EUGO4VR2N4G1,1
MS ,high,terrorism,A3KKXA7COL5JHL,1
MS ,high,terrorism,A3S3NLZV7A06QN,1
MS ,high,terrorism,A3TQUS51JKYUUE,1
MS ,high,terrorism,A3UDUHUVFKD833,1
MS ,high,terrorism,A3UV55HC87DO9C,1
MS ,high,terrorism,A55CXM7QR7R0N,1
MS ,high,terrorism,A6TLQCPSSXUUU,1
MS ,high,terrorism,A8028AFBBS29G,1
MS ,high,terrorism,A88DXNDGDUWEN,1
MS ,high,terrorism,A9MGD6PRW1N7K,1
MS ,high,terrorism,AB66CTVQ90RCV,1
MS ,high,terrorism,AEWT71858NL5V,1
MS ,high,terrorism,AFN5VMMGYPF1I,1
MS ,high,terrorism,AJACXA5FC5BYZ,1
MS ,high,terrorism,AKRFNRKI1IMJ1,1
MS ,high,terrorism,AM2W23THD4CI7,1
MS ,high,terrorism,ANK8K5WTHJ61C,1
MS ,high,terrorism,AQ5IPY5IZPZWK,1
MS ,high,terrorism,AU5RW3OQBKMU7,1
MS ,high,terrorism,AZ8JL3QNIPY4U,1
MS ,low,bike,A17OSPGV41FZ7P,1
MS ,low,bike,A1BHR5XQ16T7LA,1
MS ,low,bike,A1BNGJBEWJS8WE,1
MS ,low,bike,A1BNYBF79IQ89T,1
MS ,low,bike,A1BVG13MHBM1YD,1
MS ,low,bike,A1EITLFAMKA61U,1
MS ,low,bike,A1G187YBG0DVMQ,1
MS ,low,bike,A1G5UODTVW13MM,1
MS ,low,bike,A1JO6AY55FG7QU,1
MS ,low,bike,A1LE6AUI3CJNIT,1
MS ,low,bike,A1M8NRHSH58X25,1
MS ,low,bike,A1SHLWKA0UH1IS,1
MS ,low,bike,A1X0CR6FL88QEZ,1
MS ,low,bike,A1YBX7P5PY8LL,1
MS ,low,bike,A1ZT30BGR3266K,1
MS ,low,bike,A230VUDYOCRZ4N,1
MS ,low,bike,A23TGEQ4CG90PA,1
MS ,low,bike,A25CFVQND4A0EV,1
MS ,low,bike,A25R2OI9L2Q1OW,1
MS ,low,bike,A2871R3LEPWMMK,1
MS ,low,bike,A2A6FH0F7LD9ND,1
MS ,low,bike,A2CT57W84KXX25,1
MS ,low,bike,A2G5ONLOJVOL2G,1
MS ,low,bike,A2HZSG2OHU7O8P,1
MS ,low,bike,A2LZ9KG42SZ3I0,1
MS ,low,bike,A2OVWCQ4B9AHFY,1
MS ,low,bike,A2P065E9CYMYJL,1
MS ,low,bike,A2RVFMCKSSEHDV,1
MS ,low,bike,A2RYRS301XIZZD,1
MS ,low,bike,A2SB9HU5RD9QCP,1
MS ,low,bike,A2TVJTQ4VXATE6,1
MS ,low,bike,A2UYZFH5VT5R3H,1
MS ,low,bike,A2VA74E0XFNEM1,1
MS ,low,bike,A2YAYHZYI7M3HD,1
MS ,low,bike,A2YWSSQEXXCRGK,1
MS ,low,bike,A34CDAXB2IMLDP,1
MS ,low,bike,A36CQIFWEDEECU,1
MS ,low,bike,A3774HPOUKYTX7,1
MS ,low,bike,A38EHOL0U2BTV0,1
MS ,low,bike,A3BUWQ5C39GRQC,1
MS ,low,bike,A3EUGO4VR2N4G1,1
MS ,low,bike,A3KKXA7COL5JHL,1
MS ,low,bike,A3S3NLZV7A06QN,1
MS ,low,bike,A3TQUS51JKYUUE,1
MS ,low,bike,A3UDUHUVFKD833,1
MS ,low,bike,A3UV55HC87DO9C,1
MS ,low,bike,A55CXM7QR7R0N,1
MS ,low,bike,A6TLQCPSSXUUU,1
MS ,low,bike,A8028AFBBS29G,1
MS ,low,bike,A88DXNDGDUWEN,1
MS ,low,bike,A9MGD6PRW1N7K,1
MS ,low,bike,AB66CTVQ90RCV,1
MS ,low,bike,AEWT71858NL5V,1
MS ,low,bike,AFN5VMMGYPF1I,1
MS ,low,bike,AJACXA5FC5BYZ,1
MS ,low,bike,AKRFNRKI1IMJ1,1
MS ,low,bike,AM2W23THD4CI7,1
MS ,low,bike,ANK8K5WTHJ61C,1
MS ,low,bike,AQ5IPY5IZPZWK,1
MS ,low,bike,AU5RW3OQBKMU7,1
MS ,low,bike,AZ8JL3QNIPY4U,1
MS ,low,centralpark,A10BH9PYCYUKDJ,1
MS ,low,centralpark,A147F5PJTHOB8A,1
MS ,low,centralpark,A15TFO5B95QVQZ,1
MS ,low,centralpark,A16HSMUJ7C7QA7,1
MS ,low,centralpark,A18SXC3JEN1O0U,1
MS ,low,centralpark,A1BIJGB7XA0GME,1
MS ,low,centralpark,A1DMXEJGJY02E1,1
MS ,low,centralpark,A1HP506HGINWSV,1
MS ,low,centralpark,A1IFIK8J49WBER,1
MS ,low,centralpark,A1M682B2WUSYJP,1
MS ,low,centralpark,A1P6OXEJ86HQRM,1
MS ,low,centralpark,A1RATFICCKLCQ,1
MS ,low,centralpark,A1RTSS7I0P7M5G,1
MS ,low,centralpark,A1RV2LERVS0A4H,1
MS ,low,centralpark,A1VAL7L9L79IN0,1
MS ,low,centralpark,A1WH32GYQOHIRQ,1
MS ,low,centralpark,A248LF7KKHXZ14,1
MS ,low,centralpark,A27SMEOPKV84VI,1
MS ,low,centralpark,A2B23DWO4WZRA,1
MS ,low,centralpark,A2B8EAPA608JDH,1
MS ,low,centralpark,A2FV0CMG9S8CU0,1
MS ,low,centralpark,A2N2GFB33ZMYGF,1
MS ,low,centralpark,A2NEFRREWF33YP,1
MS ,low,centralpark,A2NT3OQZUUZPEO,1
MS ,low,centralpark,A2Q3FS9G8ITCN7,1
MS ,low,centralpark,A2SOHTPWH4VGP5,1
MS ,low,centralpark,A2W8ZODKKQ7RYP,1
MS ,low,centralpark,A2XQ3CFB5HT2ZQ,1
MS ,low,centralpark,A30MP4LXV4MIFD,1
MS ,low,centralpark,A3180VXVP8MOIH,1
MS ,low,centralpark,A34SUZWGLXIWM8,1
MS ,low,centralpark,A36470UBRH28GO,1
MS ,low,centralpark,A36Z98LFRR041Q,1
MS ,low,centralpark,A39C210BKD7YNN,1
MS ,low,centralpark,A3C0NQ2IP5FTZQ,1
MS ,low,centralpark,A3FNC8ELMK8YJA,1
MS ,low,centralpark,A3G8OON0TDPN1E,1
MS ,low,centralpark,A3GKCB2D8O2ICZ,1
MS ,low,centralpark,A3KC26Z78FBOJT,1
MS ,low,centralpark,A3O0ZQMDKOKAMR,1
MS ,low,centralpark,A3QSFE6GKO157S,1
MS ,low,centralpark,A3SKEW89V5S0DI,1
MS ,low,centralpark,A3UIDRGBV9NJWR,1
MS ,low,centralpark,A3UN1F1EOHKKE6,1
MS ,low,centralpark,A3UPZ88FI1EJC,1
MS ,low,centralpark,A4UIXESOEZI05,1
MS ,low,centralpark,A5MHDN5VHCMCT,1
MS ,low,centralpark,A62H1UZADLF7Q,1
MS ,low,centralpark,A6HDSE80LQPR8,1
MS ,low,centralpark,ABX5OQLR6UNBC,1
MS ,low,centralpark,AC5UD8N187QD6,1
MS ,low,centralpark,AJRY9ALX8069Y,1
MS ,low,centralpark,AK8ONB60Q4RJ5,1
MS ,low,centralpark,AKSJ3C5O3V9RB,1
MS ,low,centralpark,AMYURTQIMAC8T,1
MS ,low,centralpark,AP9WIQ4P78XLH,1
MS ,low,centralpark,AU34T9OMHN4Z4,1
MS ,low,centralpark,AURYD2FH3FUOQ,1
MS ,low,centralpark,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
